[26:29:35.028] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:22.383] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:22.384] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:22.394] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:22.396] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:26.445] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:26.447] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:26.459] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:26.460] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:31.502] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:31.505] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:31.510] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:31.510] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:33.808] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:33.809] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:33.815] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:33.816] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:37.588] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:37.589] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:37.601] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:37.602] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:39.039] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:39.045] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:39.053] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:39.053] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:44.093] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:44.096] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:44.098] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:44.101] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:45.269] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:45.270] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:45.281] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:45.281] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:47.809] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:47.816] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:47.821] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:47.824] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:52.391] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:52.394] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:52.406] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:52.437] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:57.382] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:57.387] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:57.405] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:57.406] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:58.457] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:58.460] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:58.471] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:42:58.472] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:03.408] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:03.409] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:03.419] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:03.421] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:04.016] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:04.017] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:04.026] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:04.027] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:09.006] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:09.008] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:09.016] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:09.018] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:12.596] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:12.598] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:12.609] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:12.614] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:16.386] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:16.387] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:16.392] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:16.393] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:18.277] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:18.279] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:18.286] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:43:18.287] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
